,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
99,0.5,-0.10397848568653682,0.04404037891523667,-0.04404037891523667,0.10397848568653682,-0.02105352820489284,0.17014720966967697,0.07647999970049214,-0.07647999970049214,-0.17014720966967697,0.02105352820489284,0.26325955852570176,0.42966220058807336,-0.26325955852570176,0.03987514943362173,1.4270039677413144,0.8974943504915347,0.002745069206434099,0.003108520584126678,0.19320465790106642,0.08905255419092405,0.058765236089182,0.12416998826895388,-0.48263589787945904,-0.5966233515017416,-0.02794481973378889,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6440729452389607e-06,-1.4576989912656641e-06,-7.288145890477921e-06,-4.664392425954846e-06,-1.3993351810789737e-05,-7.871260393569227e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.02818490321143674,0.011937807737545658,-0.011937807737545658,0.02818490321143674,-0.005706877588170997,0.046120936349189345,0.02073103830848022,-0.02073103830848022,-0.046120936349189345,0.005706877588170997,0.011940338464960787,0.1164663445843539,-0.011940338464960787,0.0815191282794843,-0.1049004839636769,-0.21953531493760226,-0.01044736636951287,0.001974595702536287,-0.6611841451838546,0.05656832017199437,0.0,-0.07324698321002493,0.0,0.0,0.11291365707875277,0.0,0.0,0.0,-2.6179938779914613e-06,-1.0471975511965803e-06,-5.2359877559829225e-06,-3.35103216382904e-06,-1.0018189906447275e-05,-5.637413483941768e-06,0.0,0.0,0.0
100,0.51,-0.10426033471865119,0.044159756992612126,-0.044159756992612126,0.10426033471865119,-0.02111059698077455,0.17060841903316887,0.07668731008357695,-0.07668731008357695,-0.17060841903316887,0.02111059698077455,0.2633789619103514,0.4308268640339169,-0.2633789619103514,0.04069034071641657,1.4259549629016777,0.8952989973421587,0.0026405955427389704,0.003128266541152041,0.18659281644922787,0.08961823739264399,0.058765236089182,0.12343751843685363,-0.48263589787945904,-0.5966233515017416,-0.026815683163001362,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6702528840188753e-06,-1.46817096677763e-06,-7.340505768037751e-06,-4.697902747593137e-06,-1.409353370985421e-05,-7.927634528408644e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.01785456116826789,0.007562337115966933,-0.007562337115966933,0.01785456116826789,-0.00361518774611852,0.029216619692165602,0.013132677596755515,-0.013132677596755515,-0.029216619692165602,0.00361518774611852,0.18094496816528638,0.07377895956603431,-0.18094496816528638,0.08772440208885471,-0.016286854074265555,0.18557043974892773,0.006273812889096399,-0.013768466136670262,0.39776097286182144,-0.3944379532324849,0.0,0.6752135205904064,0.0,0.0,0.07920698589961236,0.0,0.0,0.0,1.8133970928221042e-05,7.260569688296394e-06,3.6267941856442085e-05,2.321287905152454e-05,6.960373056953368e-05,3.916518841475281e-05,0.0,0.0,0.0
101,0.52,-0.10443888033033387,0.044235380363771795,-0.044235380363771795,0.10443888033033387,-0.021146748858235736,0.17090058523009052,0.0768186368595445,-0.0768186368595445,-0.17090058523009052,0.021146748858235736,0.26518841159200424,0.43156465362957724,-0.26518841159200424,0.04156758473730512,1.425792094360935,0.897154701739648,0.0027033336716299344,0.0029905818797853383,0.1905704261778461,0.08567385786031914,0.058765236089182,0.1301896536427577,-0.48263589787945904,-0.5966233515017416,-0.02602361330400524,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.488913174736665e-06,-1.395565269894666e-06,-6.97782634947333e-06,-4.465773957077891e-06,-1.3397496404158873e-05,-7.535982644261116e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.003563142027823707,0.001509186204199514,-0.001509186204199514,0.003563142027823707,-0.0007214667528968044,0.005830656338720597,0.0026208387646720066,-0.0026208387646720066,-0.005830656338720597,0.0007214667528968044,0.013539705831616677,0.014723754649459408,-0.013539705831616677,0.12019647971501166,-0.007915940822411649,-0.6281302620515516,0.013890953343575216,0.00011911872144858802,0.8731450627803589,0.0034125550199617938,0.0,1.3757624500422727,0.0,0.0,-0.4217445893110263,0.0,0.0,0.0,-1.5707963267946904e-07,-6.981317007977343e-08,-3.141592653589381e-07,-2.0943951023923559e-07,-5.934119456781165e-07,-3.4906585039886715e-07,0.0,0.0,0.0
102,0.53,-0.1044745117506121,0.04425047222581379,-0.04425047222581379,0.1044745117506121,-0.021153963525764704,0.17095889179347773,0.07684484524719122,-0.07684484524719122,-0.17095889179347773,0.021153963525764704,0.2653238086503204,0.43171189117607184,-0.2653238086503204,0.042769549534455234,1.425712934952711,0.8908733991191324,0.0028422432050656866,0.002991773066999824,0.19930187680564967,0.08570798341051876,0.058765236089182,0.14394727814318042,-0.48263589787945904,-0.5966233515017416,-0.0302410591971155,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.4904839710634596e-06,-1.3962634015954637e-06,-6.980967942126919e-06,-4.467868352180284e-06,-1.3403430523615654e-05,-7.539473302765105e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.06002161117669713,0.025422326258209282,-0.025422326258209282,0.06002161117669713,-0.01215314646065696,0.09821749608477093,0.04414810342919656,-0.04414810342919656,-0.09821749608477093,0.01215314646065696,-0.09090315280222416,0.24802259644194358,0.09090315280222416,-0.018459195581037313,0.09666757389583669,-0.2095204586100241,-0.017826583540359823,0.004884687884141583,-1.1224169135410078,0.13993601392872784,0.0,-0.3357811371709707,0.0,0.0,1.027395813448341,0.0,0.0,0.0,-6.405358354819233e-06,-2.5656340004316735e-06,-1.2828170002158347e-05,-8.20304748437342e-06,-2.462659574563997e-05,-1.3840460968315019e-05,0.0,0.0,0.0
103,0.54,-0.10507472786237908,0.04450469548839588,-0.04450469548839588,0.10507472786237908,-0.021275494990371274,0.17194106675432544,0.07728632628148319,-0.07728632628148319,-0.17194106675432544,0.021275494990371274,0.26441477712229816,0.4341921171404913,-0.26441477712229816,0.04258495757864486,1.4266796106916693,0.8887781945330322,0.0026639773696620884,0.00304061994584124,0.1880777076702396,0.08710734354980604,0.058765236089182,0.14058946677147072,-0.48263589787945904,-0.5966233515017416,-0.01996710106263209,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.554537554611652e-06,-1.4219197415997805e-06,-7.109249642148503e-06,-4.549898827024018e-06,-1.3649696481072054e-05,-7.677877912448255e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.002549402438387083,-0.00107980030162394,0.00107980030162394,-0.002549402438387083,0.0005161985795698598,-0.004171738337993558,-0.0018751817483425581,0.0018751817483425581,0.004171738337993558,-0.0005161985795698598,-0.001771212484802387,-0.010534667738693049,0.001771212484802387,-0.007891872732034705,0.027700818690079565,0.07935848047868621,0.006419041736154809,-0.005321613609085823,0.40615450558075805,-0.15245276483245446,0.0,-0.006913092087515449,0.0,0.0,0.044972736594178775,0.0,0.0,0.0,6.981317007977343e-06,2.8099800957109017e-06,1.3980087308474566e-05,8.936085770210999e-06,2.6825710603152792e-05,1.507964473723106e-05,0.0,0.0,0.0
104,0.55,-0.1050492338379952,0.044493897485379644,-0.044493897485379644,0.1050492338379952,-0.021270333004575575,0.1718993493709455,0.07726757446399976,-0.07726757446399976,-0.1718993493709455,0.021270333004575575,0.26439706499745014,0.43408677046310434,-0.26439706499745014,0.042506038851324514,1.42695661887857,0.8895717793378191,0.0027281677870236365,0.002987403809750382,0.19213925272604718,0.0855828159014815,0.058765236089182,0.14052033585059556,-0.48263589787945904,-0.5966233515017416,-0.019517373696690304,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.4847243845318785e-06,-1.3938199406426714e-06,-6.969448769063757e-06,-4.460537969321908e-06,-1.3381439375040526e-05,-7.5270814650759444e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.021893584669942234,0.009273091395478605,-0.009273091395478605,0.021893584669942234,-0.004432996673725542,0.035825989583251894,0.016103542142913152,-0.016103542142913152,-0.035825989583251894,0.004432996673725542,-0.15841074294010715,0.09046915923041632,0.15841074294010715,0.03236376249277778,0.22226041967181587,-2.1184398577260954,0.010268801733741284,0.006341723650291498,0.6451018087913513,0.18167702906674577,0.0,0.9403950946805323,0.0,0.0,-0.0500426911784195,0.0,0.0,0.0,-8.325220532012918e-06,-3.3335788713091813e-06,-1.6650441064025836e-05,-1.0646508437165406e-05,-3.197443189653589e-05,-1.7976891295541616e-05,0.0,0.0,0.0
105,0.56,-0.10526816968469463,0.04458662839933443,-0.04458662839933443,0.10526816968469463,-0.02131466297131283,0.17225760926677802,0.07742860988542889,-0.07742860988542889,-0.17225760926677802,0.02131466297131283,0.26281295756804907,0.4349914620554085,-0.26281295756804907,0.04282967647625229,1.4291792230752882,0.8683873807605581,0.0028308558043610493,0.0030508210462532968,0.1985902708139607,0.08739958619214895,0.058765236089182,0.14992428679740089,-0.48263589787945904,-0.5966233515017416,-0.0200178006084745,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5679765898520076e-06,-1.4271557293557633e-06,-7.135953179704015e-06,-4.567003053693562e-06,-1.3701183694005885e-05,-7.70685037803136e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.00265106786731667,0.0011228575742705527,-0.0011228575742705527,0.00265106786731667,-0.0005367934647435013,0.0043381031222949895,0.0019499516534987604,-0.0019499516534987604,-0.0043381031222949895,0.0005367934647435013,0.00324318826934733,0.010954751036357235,-0.00324318826934733,-0.01667883757095548,0.023110218784894165,-0.004694883327993615,3.370230785603237e-05,1.839577031602195e-05,0.002079612163632949,0.000526740368252121,0.0,0.003862902326853823,0.0,0.0,0.001348842805818512,0.0,0.0,0.0,-3.4906585039929067e-08,-1.7453292519964533e-08,-5.23598775598936e-08,-3.4906585039929067e-08,-8.726646259982267e-08,-5.23598775598936e-08,0.0,0.0,0.0
106,0.57,-0.1052946803633678,0.044597856975077135,-0.044597856975077135,0.1052946803633678,-0.021320030905960265,0.17230099029800097,0.07744810940196388,-0.07744810940196388,-0.17230099029800097,0.021320030905960265,0.26284538945074254,0.4351010095657721,-0.26284538945074254,0.04266288810054274,1.4294103252631372,0.8683404319272782,0.0028311928274396096,0.003051005003956457,0.19861106693559702,0.08740485359583147,0.058765236089182,0.14996291582066942,-0.48263589787945904,-0.5966233515017416,-0.020004312180416314,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.568325655702407e-06,-1.427330262280963e-06,-7.136476778479614e-06,-4.567352119543961e-06,-1.3702056358631883e-05,-7.70737397680696e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0042109558862871155,-0.0017835694159050453,0.0017835694159050453,-0.0042109558862871155,0.0008526282461843865,-0.006890682059920716,-0.003097313650468614,0.003097313650468614,0.006890682059920716,-0.0008526282461843865,-0.3379319064082009,-0.017400601029826657,0.3379319064082009,-0.4702333614965172,0.28017945015192947,-1.8205919159574813,-0.015823538971016047,0.009173869427502642,-0.9963579775883052,0.26281225472395836,0.0,1.1808955314858953,0.0,0.0,0.6493235333591257,0.0,0.0,0.0,-1.2095131716320683e-05,-4.834562028024268e-06,-2.4190263432641366e-05,-1.5481070465189652e-05,-4.6460664688089006e-05,-2.6127578902355058e-05,0.0,0.0,0.0
107,0.58,-0.10525257080450492,0.044580021280918085,-0.044580021280918085,0.10525257080450492,-0.02131150462349842,0.17223208347740177,0.0774171362654592,-0.0774171362654592,-0.17223208347740177,0.02131150462349842,0.25946607038666053,0.4349270035554738,-0.25946607038666053,0.037960554485577565,1.4322121197646565,0.8501345127677034,0.002672957437729449,0.0031427436982314834,0.18864748715971397,0.09003297614307106,0.058765236089182,0.16177187113552838,-0.48263589787945904,-0.5966233515017416,-0.013511076846825057,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6892769728656138e-06,-1.4756758825612056e-06,-7.378379412806028e-06,-4.722162824195858e-06,-1.4166663005512773e-05,-7.96864976583051e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0186884620315797,0.007915556849984184,-0.007915556849984184,0.0186884620315797,-0.0037840308979564946,0.030581240274424326,0.013746056109074922,-0.013746056109074922,-0.030581240274424326,0.0037840308979564946,0.28991559485122553,0.07722492018787941,-0.28991559485122553,0.02207157334705931,0.2363953525914786,-1.2745624829718194,0.0038523256315869513,0.006819891505460392,0.24378662998748024,0.19537542023394527,0.0,-0.45616963801028976,0.0,0.0,1.18344207158431,0.0,0.0,0.0,-9.075712110370504e-06,-3.6302848441482183e-06,-1.8151424220741007e-05,-1.1623892818282234e-05,-3.483677186980686e-05,-1.9600047499896285e-05,0.0,0.0,0.0
108,0.59,-0.10543945542482072,0.04465917684941793,-0.04465917684941793,0.10543945542482072,-0.021349344932477986,0.172537895880146,0.07755459682654994,-0.07755459682654994,-0.172537895880146,0.021349344932477986,0.2623652263351728,0.4356992527573526,-0.2623652263351728,0.03818127021904816,1.4345760732905712,0.8373888879379852,0.0027114806940453187,0.0032109426132860873,0.19108535345958877,0.09198673034541051,0.058765236089182,0.15721017475542548,-0.48263589787945904,-0.5966233515017416,-0.001676656130981959,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.780034093969319e-06,-1.5119787310026878e-06,-7.559893655013438e-06,-4.83840175237868e-06,-1.4515030724210842e-05,-8.164650240829473e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0028300164755232227,-0.0011986572236846738,0.0011986572236846738,-0.0028300164755232227,0.0005730265000149226,-0.0046309519174864144,-0.002081584385682511,0.002081584385682511,0.0046309519174864144,-0.0005730265000149226,-0.10286192194408073,-0.01169426449372235,0.10286192194408073,0.004240277417721233,0.047172951009133435,-0.09215816670744559,0.0032468883673625933,-0.014516950586388085,0.20487592803095922,-0.4158800386782291,0.0,-0.8069016320729844,0.0,0.0,1.2028876574454046,0.0,0.0,0.0,1.9233528356977493e-05,7.696902001295e-06,3.844960342143502e-05,2.4609142453120007e-05,7.382742735936019e-05,4.152138290494497e-05,0.0,0.0,0.0
109,0.6,-0.10541115526006549,0.04464719027718108,-0.04464719027718108,0.10541115526006549,-0.021343614667477837,0.17249158636097114,0.07753378098269312,-0.07753378098269312,-0.17249158636097114,0.021343614667477837,0.261336607115732,0.4355823101124154,-0.261336607115732,0.03822367299322537,1.4350478028006626,0.8364673062709107,0.0027439495777189446,0.0030657731074222065,0.19313411273989836,0.08782792995862822,0.058765236089182,0.14914115843469564,-0.48263589787945904,-0.5966233515017416,0.010352220443472088,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.587698810399544e-06,-1.4350097109897378e-06,-7.175397620799088e-06,-4.59231032784748e-06,-1.377675645061724e-05,-7.749436411780023e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.07268146162579259,0.030784431505941068,-0.030784431505941068,0.07268146162579259,-0.014716528986353714,0.11893371654790041,0.05345988877419189,-0.05345988877419189,-0.11893371654790041,0.014716528986353714,0.021643077562399915,0.3003359260706273,-0.021643077562399915,0.09940863093937796,0.5644009432250741,-1.4815240620056125,-0.013021046337796226,-0.018555328316237525,-0.82503963471178,-0.5315712301818972,0.0,-2.4587900050794005,0.0,0.0,2.0646482342209795,0.0,0.0,0.0,2.4277529895241145e-05,9.704030641088464e-06,4.857251308300217e-05,3.1084313978019056e-05,9.325294193405683e-05,5.24645973149496e-05,0.0,0.0,0.0
110,0.61,-0.10613796987632342,0.04495503459224049,-0.04495503459224049,0.10613796987632342,-0.021490779957341374,0.17368092352645015,0.07806837987043504,-0.07806837987043504,-0.17368092352645015,0.021490779957341374,0.261553037891356,0.43858566937312166,-0.261553037891356,0.03921775930261915,1.4406918122329133,0.8216520656508546,0.0026137391143409823,0.0028802198242598312,0.18488371639278056,0.08251221765680924,0.058765236089182,0.12455325838390163,-0.48263589787945904,-0.5966233515017416,0.030998702785681884,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.3449235114471324e-06,-1.3379694045788531e-06,-6.689672489969066e-06,-4.2814671880672896e-06,-1.2844227031276672e-05,-7.224790438630527e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.01377295163284692,-0.0058335710385729045,0.0058335710385729045,-0.01377295163284692,0.0027887394387141745,-0.02253762861721964,-0.010130519297105178,0.010130519297105178,0.02253762861721964,-0.0027887394387141745,-0.08480926590570537,-0.056912865619634934,0.08480926590570537,0.1733361878379261,0.7093828960075488,-1.9853640873151557,0.04041814283146702,-0.015576993760879317,2.531228778672709,-0.446247894998307,0.0,2.405646160526162,0.0,0.0,0.7441984446736459,0.0,0.0,0.0,2.0123646275494584e-05,8.045967851693867e-06,4.022983925846929e-05,2.576105975943631e-05,7.726572598578913e-05,4.345869837465883e-05,0.0,0.0,0.0
111,0.62,-0.10600024035999495,0.04489669888185476,-0.04489669888185476,0.10600024035999495,-0.021462892562954233,0.17345554724027795,0.07796707467746399,-0.07796707467746399,-0.17345554724027795,0.021462892562954233,0.2607049452322989,0.4380165407169253,-0.2607049452322989,0.04095112118099841,1.4477856411929888,0.801798424777703,0.0030179205426556525,0.002724449886651038,0.21019600417950765,0.07804973870682617,0.058765236089182,0.14860971998916325,-0.48263589787945904,-0.5966233515017416,0.03844068723241834,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.1436870486921865e-06,-1.2575097260619145e-06,-6.287374097384373e-06,-4.0238565904729264e-06,-1.207156977141878e-05,-6.790203454883939e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.023449214085538572,-0.009931988094692007,0.009931988094692007,-0.023449214085538572,0.004747993697125363,-0.03837158720387257,-0.01724776254722893,0.01724776254722893,0.03837158720387257,-0.004747993697125363,-0.2695296081358711,-0.09689741630501958,0.2695296081358711,-0.06674968091021083,-0.00522012271306771,-0.6613775276649636,-0.008575640373089093,-0.01619986686433104,-0.5296897128883704,-0.4640920889108169,0.0,-0.5580678764078806,0.0,0.0,0.9318493692508235,0.0,0.0,0.0,2.0682151636132815e-05,8.272860654453109e-06,4.1381756564785595e-05,2.6476644752753966e-05,7.942993425826186e-05,4.466297555853486e-05,0.0,0.0,0.0
112,0.63,-0.10576574821913956,0.04479737900090784,-0.04479737900090784,0.10576574821913956,-0.02141541262598298,0.17307183136823923,0.0777945970519917,-0.0777945970519917,-0.17307183136823923,0.02141541262598298,0.2580096491509402,0.4370475665538751,-0.2580096491509402,0.0402836243718963,1.4477334399658581,0.7951846495010534,0.0029321641389247616,0.0025624512180077276,0.20489910705062395,0.073408817817718,0.058765236089182,0.14302904122508445,-0.48263589787945904,-0.5966233515017416,0.04775918092492658,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.9368655323308584e-06,-1.1747811195173834e-06,-5.873556531736517e-06,-3.7590901429453868e-06,-1.1277270428836162e-05,-6.34357369929859e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.05603721648061166,-0.02373471504457797,0.02373471504457797,-0.05603721648061166,0.011346402920507648,-0.09169759177113934,-0.04121743381571008,0.04121743381571008,0.09169759177113934,-0.011346402920507648,-0.36035710091500417,-0.23155822492947897,0.36035710091500417,-0.008596165445091952,1.6265585317452702,-0.5441367455849222,-0.0018640989075925651,-0.01040910875230918,-0.1157001624960241,-0.2981988925746068,0.0,-0.1708884682817574,0.0,0.0,-0.1627693187745291,0.0,0.0,0.0,1.3177235852557214e-05,5.270894341022894e-06,2.63195651200745e-05,1.6842427281745276e-05,5.0544735137755794e-05,2.8448866807507546e-05,0.0,0.0,0.0
113,0.64,-0.10520537605433344,0.04456003185046206,-0.04456003185046206,0.10520537605433344,-0.021301948596777903,0.17215485545052783,0.0773824227138346,-0.0773824227138346,-0.17215485545052783,0.021301948596777903,0.25440607814179017,0.4347319843045803,-0.25440607814179017,0.04019766271744538,1.4639990252833108,0.7897432820452042,0.002913523149848836,0.002458360130484636,0.2037421054256637,0.07042682889197194,0.058765236089182,0.14132015654226687,-0.48263589787945904,-0.5966233515017416,0.04613148773718129,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.8050931738052862e-06,-1.1220721761071544e-06,-5.610360880535772e-06,-3.590665870127934e-06,-1.0771823077458604e-05,-6.059085031223515e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.061735437235693746,0.0261482261474065,-0.0261482261474065,0.061735437235693746,-0.012500170275830946,0.10102199584662852,0.045408702388033406,-0.045408702388033406,-0.10102199584662852,0.012500170275830946,-0.43462136673285134,0.2551045840411825,0.43462136673285134,0.5524427325885802,-0.12219072782493345,-1.6856411906909785,-0.006057863300747146,-0.0348375572679702,-0.37714366020740187,-0.9980223410162963,0.0,-0.14381054014840355,0.0,0.0,0.351522610760558,0.0,0.0,0.0,4.326671215693939e-05,1.7313666179783736e-05,8.655087760639874e-05,5.5396750458300005e-05,0.0001661727980823802,9.34623814442964e-05,0.0,0.0,0.0
114,0.65,-0.10582273042669038,0.04482151411193613,-0.04482151411193613,0.10582273042669038,-0.021426950299536212,0.17316507540899412,0.07783650973771493,-0.07783650973771493,-0.17316507540899412,0.021426950299536212,0.25005986447446166,0.43728303014499215,-0.25005986447446166,0.045722090043331186,1.4627771180050615,0.7728868701382944,0.0028529445168413645,0.002109984557804934,0.1999706688235897,0.060446605481808975,0.058765236089182,0.13988205114078284,-0.48263589787945904,-0.5966233515017416,0.04964671384478687,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.3724260522358923e-06,-9.489355143093171e-07,-4.744852104471785e-06,-3.036698365544934e-06,-9.110095096634801e-06,-5.124461216780551e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.02582682376565254,-0.010939025619800119,0.010939025619800119,-0.02582682376565254,0.00522940786470312,-0.04226222281253911,-0.018996582457726785,0.018996582457726785,0.04226222281253911,-0.00522940786470312,-0.26222781377064075,-0.1067221713704769,0.26222781377064075,0.09213853175336559,1.5296351100343886,-5.9941943354062,0.016082947257739944,-0.03264973469071775,0.9970452358878612,-0.9353460142341473,0.0,1.889848901964522,0.0,0.0,1.6371380369924533,0.0,0.0,0.0,3.951425426515163e-05,1.5795229730548695e-05,7.901105523778331e-05,5.056218843027576e-05,0.00015170401858334716,8.534660042252271e-05,0.0,0.0,0.0
115,0.66,-0.10556446218903386,0.044712123855738126,-0.044712123855738126,0.10556446218903386,-0.02137465622088918,0.17274245318086873,0.07764654391313766,-0.07764654391313766,-0.17274245318086873,0.02137465622088918,0.24743758633675525,0.4362158084312874,-0.24743758633675525,0.04664347536086484,1.4780734691054054,0.7129449267842324,0.003013773989418764,0.0017834872108977563,0.2099411211824683,0.0510931453394675,0.058765236089182,0.15878054016042806,-0.48263589787945904,-0.5966233515017416,0.0660180942147114,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.977283509584376e-06,-7.909832170038301e-07,-3.954741552093952e-06,-2.5310764812421764e-06,-7.59305491080133e-06,-4.2709952125553235e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.024955503043178062,-0.01056997574946511,0.01056997574946511,-0.024955503043178062,0.005052972530618718,-0.04083642844000257,-0.018355697556393658,0.018355697556393658,0.04083642844000257,-0.005052972530618718,0.28380699482912497,-0.10312173165653027,-0.28380699482912497,0.38489149091626773,0.5221421587111807,-1.4767537280940601,-0.027701324835585843,-0.041598509004590736,-1.7260132568301945,-1.1917093995450336,0.0,0.5946469057501985,0.0,0.0,3.9220495629820427,0.0,0.0,0.0,4.883431247080134e-05,1.9547687622336486e-05,9.770353152664262e-05,6.253514709895679e-05,0.00018758798800435044,0.00010550515328305719,0.0,0.0,0.0
116,0.67,-0.10531490715860208,0.044606424098243475,-0.044606424098243475,0.10531490715860208,-0.021324126495582994,0.1723340888964687,0.07746298693757372,-0.07746298693757372,-0.1723340888964687,0.021324126495582994,0.2502756562850465,0.4351845911147221,-0.2502756562850465,0.05049239027002752,1.4832948906925172,0.6981773895032918,0.0027367607410629055,0.001367502120851849,0.19268098861416635,0.039176051344017165,0.058765236089182,0.16472700921793004,-0.48263589787945904,-0.5966233515017416,0.10523858984453183,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.4889403848763625e-06,-5.955063407804652e-07,-2.9777062368275254e-06,-1.9057250102526084e-06,-5.7171750307578255e-06,-3.2159436797247516e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.04966512410133489,-0.021035807702464437,0.021035807702464437,-0.04966512410133489,0.010056185724263353,-0.08127048867424547,-0.03653052664240458,0.03653052664240458,0.08127048867424547,-0.010056185724263353,-0.17829187571603844,-0.2052272977159708,0.17829187571603844,0.17745026049743387,0.8206094654714446,-3.0739686674440825,-0.057148345442309054,-0.014103604259638192,-3.690935262547812,-0.4040384334890533,0.0,-1.0962370271209692,0.0,0.0,3.916587328195123,0.0,0.0,0.0,1.619665545850737e-05,6.4751715248989644e-06,3.237585762449478e-05,2.07170582211727e-05,6.215117466351806e-05,3.495894491744644e-05,0.0,0.0,0.0
117,0.68,-0.10481825591758873,0.04439606602121883,-0.04439606602121883,0.10481825591758873,-0.02122356463834036,0.17152138400972625,0.07709768167114968,-0.07709768167114968,-0.17152138400972625,0.02122356463834036,0.24849273752788612,0.43313231813756237,-0.24849273752788612,0.05226689287500186,1.4915009853472316,0.667437702828851,0.002165277286639815,0.001226466078255467,0.15577163598868823,0.03513566700912663,0.058765236089182,0.15376463894672035,-0.48263589787945904,-0.5966233515017416,0.14440446312648306,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.3269738302912888e-06,-5.307546255314756e-07,-2.6539476605825776e-06,-1.6985544280408814e-06,-5.095663284122645e-06,-2.8663542305502872e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.012966941130984622,-0.005492184636883557,0.005492184636883557,-0.012966941130984622,0.0026255337003601442,-0.021218718208068643,-0.00953766585678889,0.00953766585678889,0.021218718208068643,-0.0026255337003601442,0.14223674185529223,-0.053582306167926363,-0.14223674185529223,0.14484007496756643,0.36224647219014194,0.3104432673952662,0.0069870242346313245,-0.011880002432719895,0.4606447669321556,-0.340337005024037,0.0,0.14783766050457392,0.0,0.0,-0.8466932715161551,0.0,0.0,0.0,1.347394182539623e-05,5.393067388662476e-06,2.696533694331238e-05,1.7261306302223917e-05,5.178391890667183e-05,2.9129545215785356e-05,0.0,0.0,0.0
