,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
59,0.1,-0.11588996879750785,0.04908552102616646,-0.04908552102616646,0.11588996879750785,-0.02346536134817781,0.18963879595213615,0.08524133368121548,-0.08524133368121548,-0.18963879595213615,0.02346536134817781,0.2800336322562207,0.47888309511061106,-0.2800336322562207,0.12996290203713493,1.3730292928825165,0.725381615595444,0.003975440284357978,0.0006151009777596803,0.2666588745251556,0.017621343990432525,0.058765236089182,0.20349321763460493,-0.48263589787945904,-0.5966233513272087,-0.006535577544843412,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.473426195646968e-07,-2.590068609959585e-07,-1.2948597720545932e-06,0.0036092536266602027,-0.0015286989852363042,0.0015286989852363042,-0.0036092536266602027,0.0007308042643951879,-0.0059060894689960675,-0.0026547505120377846,0.0026547505120377846,0.0059060894689960675,-0.0007308042643951879,0.010801406408283976,-0.014914239884022962,-0.010801406408283976,0.0459523026368619,0.006256795928893943,0.006592946342831585,-2.0821777976277878e-05,-4.927064478378856e-05,-0.0012277867688981203,-0.0014115001259657617,0.0,-0.000760021076073869,0.0,0.0,0.0010907260627412985,0.0,0.0,0.0,3.490658503987613e-08,1.7453292519943357e-08,8.726646259971679e-08
60,0.11,-0.11585387626124125,0.049070234036314095,-0.049070234036314095,0.11585387626124125,-0.023458053305533858,0.18957973505744619,0.0852147861760951,-0.0852147861760951,-0.18957973505744619,0.023458053305533858,0.28014164632030353,0.4787339527117708,-0.28014164632030353,0.13042242506350354,1.3730918608418055,0.7254475450588723,0.003975232066578216,0.0006146082713118425,0.2666465966574666,0.017607228989172868,0.058765236089182,0.2034856174238442,-0.48263589787945904,-0.5966233513272087,-0.006524670284215999,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.46993553714298e-07,-2.588323280707591e-07,-1.293987107428596e-06,-0.005795627580634788,0.0024547532330526645,-0.0024547532330526645,0.005795627580634788,-0.0011734895758709618,0.009483804996071599,0.004262896884825451,-0.004262896884825451,-0.009483804996071599,0.0011734895758709618,0.021516017592859704,0.023948832037212764,-0.021516017592859704,0.01368627858219229,-0.00879789060004299,0.6333678380571417,-0.002115321600124672,-0.003936729754213373,-0.11938371478893983,-0.1127790223802539,0.0,-0.5596959020808479,0.0,0.0,0.6970162259661973,0.0,0.0,0.0,4.258603374866168e-06,1.7104226669544437e-06,8.517206749732336e-06
61,0.12,-0.1159118325370476,0.04909478156864462,-0.04909478156864462,0.1159118325370476,-0.023469788201292568,0.1896745731074069,0.08525741514494335,-0.08525741514494335,-0.1896745731074069,0.023469788201292568,0.2803568064962321,0.47897344103214295,-0.2803568064962321,0.13055928784932547,1.373003881935805,0.7317812234394437,0.003954078850576969,0.0005752409737697087,0.2654527595095772,0.01647943876537033,0.058765236089182,0.1978886584030357,-0.48263589787945904,-0.5966233513272087,0.0004454919754459738,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.044075199656364e-07,-2.4172810140121465e-07,-1.2088150399312727e-06,0.0027432561584078696,-0.001161918042930088,0.001161918042930088,-0.0027432561584078696,0.0005554510344469438,-0.004488986836129194,-0.0020177576949387266,0.0020177576949387266,0.004488986836129194,-0.0005554510344469438,0.06323378494523246,-0.011335756412073072,-0.06323378494523246,0.030416934978641508,0.0057899378072878704,-0.0032671865465516703,8.211774130640823e-05,-0.0003652450525648619,0.0046092574748801685,-0.010463597931556143,0.0,-0.0009190380242218854,0.0,0.0,-0.013985166216597875,0.0,0.0,0.0,3.8397243543876445e-07,1.5707963267949022e-07,7.853981633974511e-07
62,0.13,-0.11588439997546351,0.04908316238821532,-0.04908316238821532,0.11588439997546351,-0.0234642336909481,0.1896296832390456,0.08523723756799396,-0.08523723756799396,-0.1896296832390456,0.0234642336909481,0.28098914434568445,0.4788600834680222,-0.28098914434568445,0.13086345719911188,1.373061781313878,0.7317485515739782,0.003954900027990033,0.0005715885232440601,0.265498852084326,0.016374802786054767,0.058765236089182,0.1978794680227935,-0.48263589787945904,-0.5966233513272087,0.000305640313279995,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.005677956112487e-07,-2.4015730507441975e-07,-1.2009610582972982e-06,-0.002626685617666824,0.0011125426783907544,-0.0011125426783907544,0.002626685617666824,-0.0005318541829602702,0.004298222348886327,0.0019320096687883148,-0.0019320096687883148,-0.004298222348886327,0.0005318541829602702,0.006610382182048458,0.010854045538521984,-0.006610382182048458,-0.027111071935853603,-0.016389008195383248,-0.6399103443845977,0.003084520387049497,0.0031671966337165603,0.17406081363676718,0.09073383841148343,0.0,0.5605139029946749,0.0,0.0,-0.45565689518263647,0.0,0.0,0.0,-3.403392041388944e-06,-1.3613568165555766e-06,-6.82423737529781e-06
63,0.14,-0.11591066683164018,0.04909428781499923,-0.04909428781499923,0.11591066683164018,-0.0234695522327777,0.18967266546253447,0.08525655766468185,-0.08525655766468185,-0.18967266546253447,0.0234695522327777,0.28105524816750493,0.47896862392340744,-0.28105524816750493,0.13059234647975335,1.372897891231924,0.7253494481301322,0.003985745231860528,0.0006032604895812257,0.26723946022069367,0.0172821411701696,0.058765236089182,0.20348460705274024,-0.48263589787945904,-0.5966233513272087,-0.00425092863854637,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.346017160251381e-07,-2.537708732399755e-07,-1.2692034320502763e-06,-0.001823397829436857,0.0007722907407151092,-0.0007722907407151092,0.001823397829436857,-0.0003692069499666023,0.0029837450760406004,0.0013411808104032974,-0.0013411808104032974,-0.0029837450760406004,0.0003692069499666023,0.02306590487521909,0.00753467364731919,-0.02306590487521909,0.029447125326478862,-0.020146981327595626,0.006873909445814785,-0.0005322905152731726,-2.7000243528355148e-05,-0.029924734676284315,-0.0007737917238716252,0.0,-0.060442916204839214,0.0,0.0,0.0048534115839458936,0.0,0.0,0.0,1.745329251993277e-08,0.0,3.490658503986554e-08
64,0.15,-0.11592890080993455,0.04910201072240638,-0.04910201072240638,0.11592890080993455,-0.023473244302277367,0.18970250291329488,0.08526996947278588,-0.08526996947278588,-0.18970250291329488,0.023473244302277367,0.2812859072162571,0.47904397065988064,-0.2812859072162571,0.13088681773301813,1.3726964214186481,0.7254181872245904,0.003980422326707796,0.0006029904871459422,0.2669402128739308,0.017274403252930885,0.058765236089182,0.20288017789069185,-0.48263589787945904,-0.5966233513272087,-0.004202394522706911,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.344271830999388e-07,-2.537708732399755e-07,-1.2688543661998776e-06,-0.004249929088483151,0.001800080230630191,-0.001800080230630191,0.004249929088483151,-0.0008605171344034518,0.006954456390789732,0.003125989410075747,-0.003125989410075747,-0.006954456390789732,0.0008605171344034518,0.004977958279367423,0.017561660013204472,-0.004977958279367423,-0.025447022667124397,0.013589692061399816,-0.0008712509093067311,4.36332312997792e-06,-0.00011262609663119849,0.00014784684093660516,-0.0032263982019442583,0.0,-0.0004828278842711198,0.0,0.0,-0.0007751181741032231,0.0,0.0,0.0,1.221730476396141e-07,5.235987755983007e-08,2.443460952792282e-07
65,0.16,-0.11597140010081938,0.04912001152471268,-0.04912001152471268,0.11597140010081938,-0.0234818494736214,0.18977204747720278,0.08530122936688664,-0.08530122936688664,-0.18977204747720278,0.0234818494736214,0.2813356867990508,0.4792195872600127,-0.2813356867990508,0.1306323475063469,1.3728323183392621,0.7254094747154973,0.003980465959939096,0.0006018642261796302,0.2669416913423402,0.017242139270911443,0.058765236089182,0.20287534961184914,-0.48263589787945904,-0.5966233513272087,-0.004210145704447943,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.332054526235427e-07,-2.532472744643772e-07,-1.2664109052470854e-06,0.009747786045435913,-0.0041286985186413105,0.0041286985186413105,-0.009747786045435913,0.001973723037910005,-0.015950948006412946,-0.007169847473777191,0.007169847473777191,0.015950948006412946,-0.001973723037910005,-0.008553282705370258,-0.04027996511458687,0.008553282705370258,-0.13292931983342748,-0.16234377259631838,0.6946739242968514,-0.03145680214697967,-0.013096304935142215,-1.7997201342981188,-0.37518150870242994,0.0,-1.6483187034471907,0.0,0.0,0.37111756189903866,0.0,0.0,0.0,1.4084807063594236e-05,5.61996019142174e-06,2.8152160834668528e-05
66,0.17,-0.11587392224036502,0.04907872453952627,-0.04907872453952627,0.11587392224036502,-0.0234621122432423,0.18961253799713865,0.08522953089214887,-0.08522953089214887,-0.18961253799713865,0.0234621122432423,0.2812501539719971,0.4788167876088668,-0.2812501539719971,0.12930305430801262,1.371208880613299,0.7323562139584658,0.0036658979384692992,0.000470901176828208,0.248944489999359,0.013490324183887143,0.058765236089182,0.18639216257737723,-0.48263589787945904,-0.5966233513272087,-0.0004989700854575565,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.923573819876003e-07,-1.9704767255015982e-07,-9.848892969004e-07,0.009090215796456191,-0.003850196329899247,0.003850196329899247,-0.009090215796456191,0.0018405893225686976,-0.014874969975850472,-0.006686199284758332,0.006686199284758332,0.014874969975850472,-0.0018405893225686976,-0.0442875901430162,-0.03756283653508219,0.0442875901430162,0.022923486008250005,0.28954792379101146,-1.2663099554031554,0.03602537599700006,0.026502685065193737,2.0567478966420722,0.7592458357263,0.0,2.1370556617009178,0.0,0.0,-0.9754268198277877,0.0,0.0,0.0,-2.862339973270701e-05,-1.1431906600562856e-05,-5.722934617289408e-05
67,0.18,-0.11578302008240046,0.049040222576227276,-0.049040222576227276,0.11578302008240046,-0.023443706350016615,0.18946378829738014,0.08516266889930128,-0.08516266889930128,-0.18946378829738014,0.023443706350016615,0.28080727807056693,0.478441159243516,-0.28080727807056693,0.12953228916809512,1.374104359851209,0.7196931144044343,0.0040261516984393,0.0007359280274801454,0.2695119689657797,0.021082782541150143,0.058765236089182,0.2077627191943864,-0.48263589787945904,-0.5966233513272087,-0.010253238283735434,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.785913793146704e-07,-3.113667385557884e-07,-1.5571827586293408e-06,-0.004017957377602799,0.0017018181937424048,-0.0017018181937424048,0.004017957377602799,-0.0008135503242322206,0.006574864731773156,0.002955366022402983,-0.002955366022402983,-0.006574864731773156,0.0008135503242322206,0.0008058708755254163,0.016603125188008327,-0.0008058708755254163,-0.028904764261419857,-0.013525586117979493,0.0009706299569089971,5.052728184523278e-05,-0.00016409585627250901,0.0027655265596615575,-0.0047007476342737775,0.0,-0.002768982311582291,0.0,0.0,-0.0022510384027596073,0.0,0.0,0.0,1.3962634015954686e-07,5.235987755983007e-08,2.967059728390371e-07
68,0.19,-0.11582319965617649,0.0490572407581647,-0.0490572407581647,0.11582319965617649,-0.023451841853258937,0.18952953694469787,0.08519222255952531,-0.08519222255952531,-0.18952953694469787,0.023451841853258937,0.2808153367793222,0.4786071904953961,-0.2808153367793222,0.12924324152548092,1.3739691039900293,0.7197028207040034,0.004026656971257752,0.0007342870689174203,0.26953962423137634,0.021035775064807406,0.058765236089182,0.20773502937127059,-0.48263589787945904,-0.5966233513272087,-0.01027574866776303,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.77195115913075e-07,-3.108431397801901e-07,-1.5542156989009505e-06,-0.005327198662691268,0.002256361656978456,-0.002256361656978456,0.005327198662691268,-0.001078648384317607,0.008717256388596217,0.00391833398389746,-0.00391833398389746,-0.008717256388596217,0.001078648384317607,-0.05604386618506818,0.02201312227040897,0.05604386618506818,0.03145846020976839,-0.014916386638974544,0.06777902374316414,-0.001639806645418844,-0.003504184805691612,-0.09209619006571024,-0.1003874290371895,0.0,-0.040196782722434765,0.0,0.0,0.35591352754601796,0.0,0.0,0.0,3.8397243543875175e-06,1.5358897417550102e-06,7.644542123735169e-06
69,0.2,-0.1158764716428034,0.049079804374734484,-0.049079804374734484,0.1158764716428034,-0.023462628337102113,0.18961670950858384,0.08523140589936429,-0.08523140589936429,-0.18961670950858384,0.023462628337102113,0.2802548981174715,0.47882732171810016,-0.2802548981174715,0.1295578261275786,1.3738199401236395,0.720380610941435,0.004010258904803564,0.0006992452208605042,0.26861866233071924,0.02003190077443551,0.058765236089182,0.20733306154404624,-0.48263589787945904,-0.5966233513272087,-0.0067166133923028505,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.387978723691998e-07,-2.9548424236264e-07,-1.4777702776635988e-06,-0.01872235632565389,0.007929903456436321,-0.007929903456436321,0.01872235632565389,-0.003790907495209578,0.03063668938476094,0.013770979410793194,-0.013770979410793194,-0.03063668938476094,0.003790907495209578,-0.03333467170236748,0.07736494795376192,0.03333467170236748,-0.021232017616973353,-0.031101854537007867,1.1845691354020804,-0.010435550490476815,-0.002659445447726356,-0.5894258929191987,-0.07618739176073683,0.0,-0.8979165208539169,0.0,0.0,0.36520255379756733,0.0,0.0,0.0,2.879793265790654e-06,1.1519173063162616e-06,5.7944931166211735e-06
70,0.21,-0.11606369520605994,0.04915910340929885,-0.04915910340929885,0.11606369520605994,-0.02350053741205421,0.18992307640243145,0.08536911569347222,-0.08536911569347222,-0.18992307640243145,0.02350053741205421,0.27992155140044783,0.4796009711976378,-0.27992155140044783,0.12934550595140887,1.3735089215782694,0.7322263022954558,0.0039059033998987956,0.0006726507663832406,0.26272440340152725,0.019270026856828142,0.058765236089182,0.19835389633550707,-0.48263589787945904,-0.5966233513272087,-0.0030645878543271773,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.099999397112932e-07,-2.8396506929947737e-07,-1.419825346497387e-06,0.0010611601852117403,-0.0004494571889737675,0.0004494571889737675,-0.0010611601852117403,0.00021486748421339907,-0.0017364280728099368,-0.0007805112414910331,0.0007805112414910331,0.0017364280728099368,-0.00021486748421339907,-0.0161165797524232,-0.004384912852833933,0.0161165797524232,0.020363524327887683,-0.012106877782191994,0.0010451031560942958,-1.5620696805366055e-05,5.164429256651051e-05,-0.0009416923979155278,0.0014794632470380153,0.0,-0.0002798635455575349,0.0,0.0,-0.001908709523273499,0.0,0.0,0.0,-5.235987755983007e-08,-1.745329251994865e-08,-1.221730476396035e-07
