,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
126,0.77,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15933450173089164,0.06748657480289832,-0.06748657480289832,0.15933450173089164,-0.03226199548568736,0.26073009909201156,0.11719638509267159,-0.11719638509267159,-0.26073009909201156,0.03226199548568736,0.9945502880712003,0.6584055560564723,-0.9945502880712003,0.1988980645144718,0.7847633895919589,0.6677867386595866,0.0006869432676278221,-0.001123337365281925,0.05214776385611066,-0.032181242940921936,0.058765236089182,0.21765084891030448,-0.48263589787945904,-0.5966233513272087,0.08784966838352766,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0887363873940626e-06,4.3545964837258523e-07,2.1776473077133253e-06,1.3936454077174722e-06,4.180936223152417e-06,2.351831167062359e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.01708049019171487,0.0072344944692728785,-0.0072344944692728785,0.01708049019171487,-0.003458457179288804,0.027949999347409715,0.012563333741461014,-0.012563333741461014,-0.027949999347409715,0.003458457179288804,-0.008310751752516055,0.07058041681894389,0.008310751752516055,0.03097135626882741,-0.055842559909136114,0.6247391047682127,-0.0017637773821879005,0.0016292124968591247,-0.1306768677139726,0.04667328069756713,0.0,-1.0881252778097676,0.0,0.0,-0.2687885064288825,0.0,0.0,0.0,-1.4835298641951642e-06,-5.934119456780742e-07,-2.9845130209103353e-06,-1.902408884673826e-06,-5.707226654021457e-06,-3.2114058236695778e-06,0.0,0.0,0.0
127,0.78,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1595053066328088,0.06755891974759105,-0.06755891974759105,0.1595053066328088,-0.03229658005748025,0.26100959908548566,0.1173220184300862,-0.1173220184300862,-0.26100959908548566,0.03229658005748025,0.9944671805536751,0.6591113602246618,-0.9944671805536751,0.19920777807716009,0.7842049639928675,0.6740341297072687,0.0006693054938059431,-0.0011070452403133338,0.050840995178970935,-0.031714510133946265,0.058765236089182,0.2067695961322068,-0.48263589787945904,-0.5966233513272087,0.08516178331923883,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.073901088752111e-06,4.295255289158045e-07,2.147802177504222e-06,1.374621318870734e-06,4.123863956612202e-06,2.3197171088256634e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021220760243301218,0.0008987922048994679,-0.0008987922048994679,0.0021220760243301218,-0.0004296651552562758,0.00347248962647706,0.0015608654033522074,-0.0015608654033522074,-0.00347248962647706,0.0004296651552562758,0.02658968972841791,0.008768865774577694,-0.02658968972841791,0.024157643228922554,-0.0031646135464247216,-0.004080143458851104,2.7890361446866394e-05,-3.6041049053677464e-05,0.002013725984366388,-0.0010326240519421825,0.0,0.00495694451517481,0.0,0.0,-0.0022870794518126125,0.0,0.0,0.0,3.4906585039886715e-08,1.745329251994865e-08,5.2359877559808896e-08,3.4906585039886715e-08,1.0471975511961779e-07,5.235987755985125e-08,0.0,0.0,0.0
128,0.79,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1595265273930521,0.06756790766964005,-0.06756790766964005,0.1595265273930521,-0.03230087670903281,0.2610443239817504,0.11733762708411972,-0.11733762708411972,-0.2610443239817504,0.03230087670903281,0.9947330774509593,0.6591990488824075,-0.9947330774509593,0.1994493545094493,0.7841733178574033,0.6739933282726802,0.0006695843974204118,-0.0011074056508038705,0.0508611324388146,-0.03172483637446569,0.058765236089182,0.20681916557735855,-0.48263589787945904,-0.5966233513272087,0.08513891252472071,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0742501546025098e-06,4.29700061841004e-07,2.14832577627982e-06,1.3749703847211328e-06,4.124911154163398e-06,2.320240707601262e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00837691718445499,-0.0035480623830866365,0.0035480623830866365,-0.00837691718445499,0.0016961458736731994,-0.013707711225408037,-0.006161518405023436,0.006161518405023436,0.013707711225408037,-0.0016961458736731994,0.1170224937505071,-0.03461527213443061,-0.1170224937505071,-0.031465476433359396,-0.12264718378419692,0.9602419317366606,-0.0033234908682326365,-0.009562676424969468,-0.24669263809863548,-0.2739503875048267,0.0,-1.624483649423916,0.0,0.0,-0.6402210129914445,0.0,0.0,0.0,8.726646259971657e-06,3.4906585039886554e-06,1.7453292519943313e-05,1.1170107212763706e-05,3.351032163829116e-05,1.884955592153874e-05,0.0,0.0,0.0
129,0.8,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15944275822120754,0.06753242704580918,-0.06753242704580918,0.15944275822120754,-0.03228391525029608,0.26090724686949635,0.11727601190006949,-0.11727601190006949,-0.26090724686949635,0.03228391525029608,0.9959033023884644,0.6588528961610632,-0.9959033023884644,0.19913469974511572,0.7829468460195613,0.6835957475900468,0.0006363494887380854,-0.0012030324150535652,0.048394206057828244,-0.034464340249513954,0.058765236089182,0.1905743290831194,-0.48263589787945904,-0.5966233513272087,0.07873670239480626,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1615166172022264e-06,4.6460664688089053e-07,2.322858701479253e-06,1.4866714568487699e-06,4.46001437054631e-06,2.5087362668166493e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002450093203951176,-0.0010377378666506787,0.0010377378666506787,-0.002450093203951176,0.0004960923865870992,-0.004009265637927584,-0.0018021397191467226,0.0018021397191467226,0.004009265637927584,-0.0004960923865870992,-0.01943865690398061,-0.010124305924974486,0.01943865690398061,-0.018893538218689443,-0.006833487620339085,-0.010935831667258089,-7.464773210780987e-05,0.00038648570956163926,-0.005622892344565172,0.011072159335141774,0.0,0.008336634985320335,0.0,0.0,0.015176632683762403,0.0,0.0,0.0,-3.665191429188105e-07,-1.3962634015954686e-07,-6.981317007977343e-07,-4.537856055185273e-07,-1.3613568165556242e-06,-7.679448708775501e-07,0.0,0.0,0.0
130,0.81,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15941825728916803,0.06752204966714268,-0.06752204966714268,0.15941825728916803,-0.03227895432643021,0.26086715421311707,0.11725799050287802,-0.11725799050287802,-0.26086715421311707,0.03227895432643021,0.9957089158194246,0.6587516531018135,-0.9957089158194246,0.19894576436292882,0.7828785111433579,0.6834863892733742,0.0006356030114170073,-0.0011991675579579488,0.04833797713438259,-0.034353618656162536,0.058765236089182,0.1906576954329726,-0.48263589787945904,-0.5966233513272087,0.07888846872164389,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1578514257730383e-06,4.6321038347929507e-07,2.315877384471276e-06,1.4821336007935846e-06,4.446400802380754e-06,2.501056818107874e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00787557135682182,-0.003335725626289754,0.003335725626289754,-0.00787557135682182,0.0015946549776699181,-0.01288735411709152,-0.00579278269395439,0.00579278269395439,0.01288735411709152,-0.0015946549776699181,0.006173875336135115,-0.03254367103207034,-0.006173875336135115,-0.36376808513864656,0.12472377652822386,0.17333726994205323,0.00016987289609660897,0.010984194740841285,0.012627736390859873,0.3146736662494199,0.0,0.1135415392771566,0.0,0.0,-0.5710979286446163,0.0,0.0,0.0,-1.0018189906447465e-05,-4.014257279586961e-06,-2.0071286397934775e-05,-1.2845623294678269e-05,-3.85194165915148e-05,-2.16595360172496e-05,0.0,0.0,0.0
131,0.82,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1593395015755998,0.06748869241087978,-0.06748869241087978,0.1593395015755998,-0.03226300777665351,0.26073828067194615,0.11720006267593848,-0.11720006267593848,-0.26073828067194615,0.03226300777665351,0.9957706545727859,0.6584262163914928,-0.9957706545727859,0.19530808351154236,0.7841257489086402,0.6852197619727948,0.0006373017403779734,-0.001089325610549536,0.04846425449829119,-0.031206881993668337,0.058765236089182,0.19179311082574416,-0.48263589787945904,-0.5966233513272087,0.07317748943519772,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0576695267085636e-06,4.2306781068342545e-07,2.115164520491928e-06,1.353677367846802e-06,4.061206636465606e-06,2.284461457935378e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.012036401386988915,0.005098054385198336,-0.005098054385198336,0.012036401386988915,-0.0024371428609004653,0.019696005702168895,0.008853217537325986,-0.008853217537325986,-0.019696005702168895,0.0024371428609004653,0.028915951821917307,0.04973711893297983,-0.028915951821917307,0.17529186417137022,-0.18075746744373733,-1.1436039540231646,-0.004253489560157825,-0.004118069463495571,-0.3166521191296026,-0.11797401235210773,0.0,1.7406556616832158,0.0,0.0,1.4653505845195771,0.0,0.0,0.0,3.769911184307765e-06,1.5009831567151287e-06,7.557275661135453e-06,4.834562028024289e-06,1.4503686084072824e-05,8.150687606813569e-06,0.0,0.0,0.0
132,0.83,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1594598655894697,0.06753967295473176,-0.06753967295473176,0.1594598655894697,-0.03228737920526251,0.26093524072896784,0.11728859485131174,-0.11728859485131174,-0.26093524072896784,0.03228737920526251,0.9960598140910051,0.6589235875808226,-0.9960598140910051,0.19706100215325606,0.7823181742342028,0.6737837224325631,0.0005947668447763951,-0.0011305063051844917,0.045297733306995165,-0.032386622117189415,0.058765236089182,0.20919966744257631,-0.48263589787945904,-0.5966233513272087,0.0878309952803935,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0953686385516413e-06,4.3807764225057674e-07,2.1907372771032826e-06,1.4020229881270448e-06,4.206243497306334e-06,2.3659683340035135e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00016446237541545283,-6.965609044701226e-05,6.965609044701226e-05,-0.00016446237541545283,3.330088212821769e-05,-0.00026911231736370667,-0.00012096877045619792,0.00012096877045619792,0.00026911231736370667,-3.330088212821769e-05,-0.07298485220966766,-0.0006795788508484613,0.07298485220966766,0.25594948047877875,0.042644519731882546,-0.16251860222746828,0.0032864549815053365,-0.007311812555134975,0.24474750355387223,-0.20946774966661627,0.0,-2.4243364551534556,0.0,0.0,-0.2918148970498316,0.0,0.0,0.0,6.667157742618341e-06,2.670353755551323e-06,1.3316862192716718e-05,8.53466004225228e-06,2.5569073541716955e-05,1.4398966328953164e-05,0.0,0.0,0.0
133,0.84,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15945822096571555,0.06753897639382729,-0.06753897639382729,0.15945822096571555,-0.03228704619644123,0.2609325496057942,0.11728738516360718,-0.11728738516360718,-0.2609325496057942,0.03228704619644123,0.9953299655689084,0.6589167917923141,-0.9953299655689084,0.19962049695804385,0.7827446194315216,0.6721585364102884,0.0006276313945914485,-0.0012036244307358415,0.04774520834253389,-0.03448129961385558,0.058765236089182,0.18495630289104176,-0.48263589787945904,-0.5966233513272087,0.08491284630989518,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1620402159778247e-06,4.6478117980608997e-07,2.3239058990304498e-06,1.4873695885495676e-06,4.4619342327235034e-06,2.509957997293045e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.004282933264640465,0.001814042864645149,-0.001814042864645149,0.004282933264640465,-0.0008672017454386394,0.007008456877843905,0.0031502669399732786,-0.0031502669399732786,-0.007008456877843905,0.0008672017454386394,0.10349640148706873,0.017698005134370032,-0.10349640148706873,-0.15431389668031648,-0.06189681037832573,-0.05891786495773044,-0.004162941878564359,0.007371991507743709,-0.31010573817122283,0.211191873168199,0.0,1.0760475819326791,0.0,0.0,0.1986468828371779,0.0,0.0,0.0,-6.7195176201781714e-06,-2.6878070480712715e-06,-1.34390352403563e-05,-8.604473212332032e-06,-2.579596634447624e-05,-1.4521139376592831e-05,0.0,0.0,0.0
134,0.85,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15950105029836195,0.06755711682247374,-0.06755711682247374,0.15950105029836195,-0.03229571821389562,0.26100263417457265,0.11731888783300691,-0.11731888783300691,-0.26100263417457265,0.03229571821389562,0.9963649295837791,0.6590937718436578,-0.9963649295837791,0.19807735799124068,0.7821256513277384,0.6715693577607111,0.0005860019758058049,-0.0011299045156584044,0.04464415096082166,-0.03236938088217359,0.058765236089182,0.19571677871036855,-0.48263589787945904,-0.5966233513272087,0.08689931513826696,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.094845039776043e-06,4.3790310932537725e-07,2.1895155466268868e-06,1.4013248564262473e-06,4.203974569278741e-06,2.364746603527117e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006940336677141445,-0.0029396056992564423,0.0029396056992564423,-0.006940336677141445,0.0014052867538284775,-0.011356962162484274,-0.005104878622573528,0.005104878622573528,0.011356962162484274,-0.0014052867538284775,-0.0002621484536557972,-0.028679023375977053,0.0002621484536557972,-0.07559129200801207,0.03508759313660681,0.8699032533211137,-0.001277266853194495,-0.000783286315002513,-0.09536238177460243,-0.02243929676716272,0.0,0.5157574126948172,0.0,0.0,-0.5400330750877591,0.0,0.0,0.0,7.155849933176565e-07,2.967059728390371e-07,1.4486232791552351e-06,9.250245035569979e-07,2.792526803191022e-06,1.5707963267949022e-06,0.0,0.0,0.0
135,0.86,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15943164693159054,0.06752772076548118,-0.06752772076548118,0.15943164693159054,-0.03228166534635733,0.2608890645529478,0.11726783904678117,-0.11726783904678117,-0.2608890645529478,0.03228166534635733,0.9963623080992425,0.658806981609898,-0.9963623080992425,0.19732144507116056,0.7824765272591044,0.6802683902939223,0.00057322930727386,-0.0011377373788084295,0.043690527143075635,-0.032593773849845215,0.058765236089182,0.20087435283731672,-0.48263589787945904,-0.5966233513272087,0.08149898438738937,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1020008897092196e-06,4.408701690537676e-07,2.204001779418439e-06,1.4105751014618173e-06,4.231899837310651e-06,2.380454566795066e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0030709940853440587,-0.0013007240783416418,0.0013007240783416418,-0.0030709940853440587,0.0006218084526082857,-0.005025291608679039,-0.00225884002451604,0.00225884002451604,0.005025291608679039,-0.0006218084526082857,-0.07697238849839749,-0.012690044645158327,0.07697238849839749,-0.04072413395592722,0.0359461205956757,-0.5991698392402767,0.0014326535164995487,0.007488247889219052,0.10697384784860986,0.21452234535343956,0.0,0.4475625642573672,0.0,0.0,-0.04555656668226299,0.0,0.0,0.0,-6.8765972528576405e-06,-2.75762021815104e-06,-1.3735741213195359e-05,-8.79645943005143e-06,-2.6406831582674236e-05,-1.4852751934471734e-05,0.0,0.0,0.0
136,0.87,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1594009369907371,0.06751471352469776,-0.06751471352469776,0.1594009369907371,-0.03227544726183125,0.260838811636861,0.11724525064653601,-0.11724525064653601,-0.260838811636861,0.03227544726183125,0.9955925842142586,0.6586800811634465,-0.9955925842142586,0.1969142037316013,0.7828359884650612,0.6742766919015195,0.0005875558424388555,-0.001062854899916239,0.04476026562156173,-0.03044855039631082,0.058765236089182,0.2053499784798904,-0.48263589787945904,-0.5966233513272087,0.08104341872056674,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0332349171806432e-06,4.132939668722572e-07,2.0666443672864855e-06,1.322610507161303e-06,3.967831521483909e-06,2.2319270474503485e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.002919743852369816,0.0012366704947933127,-0.0012366704947933127,0.002919743852369816,-0.0005911953775278311,0.004777786467458078,0.002147592737994364,-0.002147592737994364,-0.004777786467458078,0.0005911953775278311,0.02486066185162228,0.012065059693311397,-0.02486066185162228,0.028412389426141216,0.02197935014938146,0.0018922336151305785,-4.687954370856612e-05,-8.262388678939928e-05,-0.0035430009282549912,-0.0023668584519218744,0.0,0.0018651810117314982,0.0,0.0,0.0006315997497119419,0.0,0.0,0.0,6.981317007977343e-08,3.4906585039886715e-08,1.3962634015954686e-07,8.726646259971679e-08,2.792526803190937e-07,1.570796326795114e-07,0.0,0.0,0.0
137,0.88,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1594301344292608,0.0675270802296457,-0.0675270802296457,0.1594301344292608,-0.03228135921560653,0.2608865895015356,0.11726672657391596,-0.11726672657391596,-0.2608865895015356,0.03228135921560653,0.9958411908327748,0.6588007317603796,-0.9958411908327748,0.1971983276258627,0.783055781966555,0.6742956142376708,0.0005870870470017698,-0.001063681138784133,0.04472483561227918,-0.030472218980830038,0.058765236089182,0.2053686302900077,-0.48263589787945904,-0.5966233513272087,0.08104973471806386,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.033933048881441e-06,4.136430327226561e-07,2.068040630688081e-06,1.3234831717873001e-06,3.9706240482871e-06,2.2334978437771436e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038982976040824457,0.0016511338322644509,-0.0016511338322644509,0.0038982976040824457,-0.0007893251542150093,0.006379073696283211,0.0028673490682223912,-0.0028673490682223912,-0.006379073696283211,0.0007893251542150093,0.029322124845443387,0.016108673410919483,-0.029322124845443387,-0.011304602284922805,-0.029781146438723205,0.45821930032394764,0.003333613777894203,-0.003626811638936722,0.24845393711328476,-0.10390054992865105,0.0,-0.2826494052027423,0.0,0.0,-0.5976662904495624,0.0,0.0,0.0,3.3510321638291035e-06,1.3264502315156899e-06,6.6671577426183625e-06,4.276056667386101e-06,1.2810716709638382e-05,7.2082098107365854e-06,0.0,0.0,0.0
138,0.89,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15946911740530162,0.06754359156796834,-0.06754359156796834,0.15946911740530162,-0.03228925246714868,0.2609503802384984,0.11729540006459818,-0.11729540006459818,-0.2609503802384984,0.03228925246714868,0.9961344120812292,0.6589618184944888,-0.9961344120812292,0.19708528160301347,0.7827579705021678,0.6788778072409103,0.0006204231847807118,-0.0010999492551735002,0.04720937498341203,-0.03151122448011655,0.058765236089182,0.20254213623798029,-0.48263589787945904,-0.5966233513272087,0.07507307181356823,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.067443370519732e-06,4.26907535037813e-07,2.1347122081142646e-06,1.3662437384611611e-06,4.098731215383484e-06,2.3055799418845095e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005388843691872536,-0.002282454329295691,0.002282454329295691,-0.005388843691872536,0.0010911274884693734,-0.008818153872652834,-0.00396369509115535,0.00396369509115535,0.008818153872652834,-0.0010911274884693734,0.016964286170118026,-0.02226794034120294,-0.016964286170118026,0.0428015644579921,0.023533216782434252,-0.008962894027508828,-7.709119306057713e-05,0.0003036523832619523,-0.005790339233001374,0.008699000244619809,0.0,0.002973953778936944,0.0,0.0,0.015107220939411525,0.0,0.0,0.0,-2.967059728390371e-07,-1.0471975511966014e-07,-5.585053606381874e-07,-3.665191429188105e-07,-1.0821041362365305e-06,-6.108652381980387e-07,0.0,0.0,0.0
139,0.9,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1594152289683829,0.06752076702467538,-0.06752076702467538,0.1594152289683829,-0.032278341192263985,0.2608621986997719,0.11725576311368663,-0.11725576311368663,-0.2608621986997719,0.032278341192263985,0.9963040549429304,0.6587391390910767,-0.9963040549429304,0.1975132972475934,0.7829933026699921,0.6787881783006352,0.0006196522728501061,-0.0010969127313408807,0.04715147159108202,-0.03142423447767035,0.058765236089182,0.20257187577576966,-0.48263589787945904,-0.5966233513272087,0.07522414402296235,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0644763107913416e-06,4.258603374866164e-07,2.1291271545078828e-06,1.362578547031973e-06,4.087910174021118e-06,2.299471289502529e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005372647036427924,0.00022755602787499773,-0.00022755602787499773,0.0005372647036427924,-0.00010876891898409236,0.0008791572508104473,0.00039515999594452733,-0.00039515999594452733,-0.0008791572508104473,0.00010876891898409236,-0.05051658297691164,0.0022200762618274084,0.05051658297691164,-0.10109774313616648,-0.012367455439510344,-0.31608047143970586,-0.009971851414807009,0.0056832632833915845,-0.7448610938307509,0.16281370249740695,0.0,-0.32235232956003,0.0,0.0,0.8670552599543024,0.0,0.0,0.0,-5.218534463463043e-06,-2.0943951023931923e-06,-1.045452221944605e-05,-6.684611035138285e-06,-2.0071286397934734e-05,-1.1292280260403331e-05,0.0,0.0,0.0
140,0.91,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15942060161541932,0.06752304258495413,-0.06752304258495413,0.15942060161541932,-0.032279428881453825,0.26087099027228,0.11725971471364607,-0.11725971471364607,-0.26087099027228,0.032279428881453825,0.9957988891131613,0.658761339853695,-0.9957988891131613,0.19650231981623173,0.782869628115597,0.6756273735862381,0.000519933758702036,-0.0010400800985069648,0.03970286065277451,-0.02979609745269628,0.058765236089182,0.19934835248016936,-0.48263589787945904,-0.5966233513272087,0.08389469662250537,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0122909661567111e-06,4.0491638646268446e-07,2.0245819323134223e-06,1.2957324366805902e-06,3.887197310041771e-06,2.1865484868984958e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004671443556134025,-0.0019785925065241017,0.0019785925065241017,-0.004671443556134025,0.0009458637348254417,-0.007644193057881887,-0.0034360122451088104,0.0034360122451088104,0.007644193057881887,-0.0009458637348254417,-0.01395956223647632,-0.019303411340221288,0.01395956223647632,0.07642444237974388,0.1710146555866765,-1.0055977331950627,0.017381873646951693,0.004801191332726162,1.2949224468280327,0.1375435689499712,0.0,1.8534387855872108,0.0,0.0,-0.4653391441146598,0.0,0.0,0.0,-4.450589592585535e-06,-1.7802358370342172e-06,-8.90117918517107e-06,-5.689773361501513e-06,-1.7086773377024482e-05,-9.599310885968804e-06,0.0,0.0,0.0
141,0.92,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15937388717985798,0.06750325665988889,-0.06750325665988889,0.15937388717985798,-0.03226997024410557,0.2607945483417012,0.11722535459119499,-0.11722535459119499,-0.2607945483417012,0.03226997024410557,0.9956592934907965,0.6585683057402928,-0.9956592934907965,0.19726656424002917,0.7845797746714638,0.6655713962542875,0.0006937524951715529,-0.0009920681851797032,0.052652085121054834,-0.02842066176319657,0.058765236089182,0.21788274033604146,-0.48263589787945904,-0.5966233513272087,0.07924130518135877,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.677850702308558e-07,3.871140280923423e-07,1.9355701404617116e-06,1.238834703065575e-06,3.716329576271526e-06,2.0905553780388077e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.010186858525360054,0.00431466335044095,-0.00431466335044095,0.010186858525360054,-0.0020626301100064304,0.016669465152874263,0.0074928206518595775,-0.0074928206518595775,-0.016669465152874263,0.0020626301100064304,0.028548141135353866,0.042094357045074915,-0.028548141135353866,0.03209772195489624,-0.21656324611425415,0.7522141310628117,-0.010991577483577207,-0.010277004781225705,-0.8169613608156295,-0.29441421590482714,0.0,-0.9359807381232182,0.0,0.0,0.5828587949025951,0.0,0.0,0.0,9.494591130849144e-06,3.8048177693476413e-06,1.8989182261698288e-05,1.2147491593880534e-05,3.64424747816416e-05,2.0490165418413415e-05,0.0,0.0,0.0
142,0.93,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15947575576511158,0.0675464032933933,-0.0675464032933933,0.15947575576511158,-0.032290596545205635,0.2609612429932299,0.11730028279771358,-0.11730028279771358,-0.2609612429932299,0.032290596545205635,0.99594477490215,0.6589892493107435,-0.99594477490215,0.19758754145957813,0.7824141422103212,0.6730935375649156,0.0005838367203357808,-0.0010948382329919602,0.04448247151289854,-0.03136480392224484,0.058765236089182,0.20852293295480928,-0.48263589787945904,-0.5966233513272087,0.08506989313038472,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0627309815393472e-06,4.251622057858187e-07,2.1254619630786944e-06,1.3603096190043804e-06,4.080754324087942e-06,2.295457032222942e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.012958406470942041,-0.005488571805331577,0.005488571805331577,-0.012958406470942041,0.0026238058244004714,-0.021204738120766953,-0.009531382671483513,0.009531382671483513,0.021204738120766953,-0.0026238058244004714,-0.028786099325561754,-0.05354698070385577,0.028786099325561754,-0.10317473730591942,0.014619331600307373,0.06631291226489866,0.00019364428050876441,-0.01507639842482228,0.014437154132986713,-0.43190717030649123,0.0,-0.5567329089696177,0.0,0.0,-1.1025126202459046,0.0,0.0,0.0,1.3718287920675437e-05,5.480333851262193e-06,2.7454029133870838e-05,1.757546556758292e-05,5.272639670274865e-05,2.96531439913837e-05,0.0,0.0,0.0
